9336520704, 4.7889074000000003, .14971809263970695E-001
9344909312, 4.7937132000000000, .37446553536444611E-001
9353297920, 4.7903844000000007, .11678673565019327E-001
9361686528, 4.7942044000000008, .17249058844909661E-001
9370075136, 4.7922549999999999, .43299381982634865E-002
9378463744, 4.8121054000000001, .24901903184985179E-001
9386852352, 5.0091242000000005, .33998138021685859
9395240960, 4.9233295999999998, .21287228041772416
9403629568, 4.7892944000000002, .91547257314656558E-001
9412018176, 4.7587844000000006, .11951238874556845E-001
9420406784, 4.7506982000000004, .49798615399457898E-002
9428795392, 4.7772189999999997, .27854093472938924E-001
9437184000, 5.0738335999999995, .52379760822653987
9445572608, 4.8103357999999998, .11677480073784448
9453961216, 4.8325095999999998, .83579112608672297E-002
9462349824, 4.8455542000000005, .20569469836614045E-001
9470738432, 4.8585134000000005, .20621995486274785E-001
9479127040, 4.8604144000000007, .12096637922793103E-001
9487515648, 5.0025570000000004, .17249119822182232
9495904256, 4.8250678000000002, .29074005265187601E-001
9504292864, 4.8576392000000004, .40878049730360334E-001
9512681472, 4.8011862000000001, .13370591466354666E-001
9521070080, 4.8002634000000004, .54632331669734495E-002
9529458688, 4.8172272000000005, .13443054316611795E-001
9537847296, 4.9717932000000005, .19589549598231260
9546235904, 4.8957838000000002, .25635687511047223E-001
9554624512, 4.8862182000000001, .94181131951283116E-002
9563013120, 4.8879585999999993, .59618051832451514E-002
9571401728, 5.2042831999999999, .25795730447606752
9579790336, 4.8823074000000002, .35449495676948637E-002
9588178944, 4.9454814000000002, .54565610886652724E-001
9596567552, 4.9075457999999994, .36823175753355385E-001
9604956160, 5.1707565999999998, .53159869778794955
9613344768, 4.8588705999999995, .34015970123536271E-001
9621733376, 4.8402805999999998, .14327841758105527E-001
9630121984, 4.8579915999999992, .40682320516958359E-001
9638510592, 4.8470440000000004, .18597450868352395E-001
9646899200, 4.8691952000000001, .48562638632564346E-001
9655287808, 4.8789122000000003, .33435288551987817E-001
9663676416, 4.9459488000000000, .10770628072941010
9672065024, 5.0410224000000001, .18364631033438594
9680453632, 4.8594790000000003, .11135786761642900E-001
9688842240, 4.9162474000000005, .79104339179586494E-001
9697230848, 5.1604924000000008, .38446567893302724
9705619456, 4.8868925999999995, .51448652680518514E-001
9714008064, 5.1501935999999997, .49886308843152688
9722396672, 5.3223807999999995, .63085881780582520
9730785280, 4.8908195999999995, .17934355428744331E-001
9739173888, 4.8877269999999999, .69468299821415849E-002
9747562496, 5.0035854000000004, .22309853795180812
9755951104, 4.9066919999999996, .17343828516263718E-001
9764339712, 4.8967950000000000, .26308287667577302E-002
9772728320, 4.9165865999999996, .25952381984020875E-001
9781116928, 4.9097344000000005, .90033801562680472E-002
9789505536, 4.9673812000000002, .84232996856097753E-001
9797894144, 5.0830729999999997, .32336952685434045
9806282752, 5.0471969999999997, .17261176032820463
9814671360, 4.9765439999999996, .37080146952243861E-001
9823059968, 4.9743964000000007, .15878573683879009E-001
9831448576, 5.5463157999999995, .44382496169882651
9839837184, 4.9758352000000006, .16224327010912695E-001
9848225792, 5.0965335999999999, .24771316618266817
9856614400, 4.9607632000000006, .14447570777102115E-001
9865003008, 4.9533734000000003, .34645063484255948E-002
9873391616, 4.9762060000000004, .27330777105659083E-001
9881780224, 4.9699694000000001, .10736420569105830E-001
9890168832, 5.1105520000000002, .24222511418018067
9898557440, 5.0514900000000003, .56688037584654655E-001
9906946048, 5.0026945999999999, .32234120188037937E-002
9915334656, 5.0737648000000002, .68387726721687095E-001
9923723264, 5.0060174000000002, .15842206936939451E-001
9932111872, 5.1651639999999999, .29776737570324796
9940500480, 5.0007608000000001, .22676646298852954E-001
9948889088, 5.1237034000000001, .13294571475845590
9957277696, 5.1899129999999998, .33439656550449082
9965666304, 5.0281877999999995, .28539506232862981E-002
9974054912, 5.0704522000000001, .46831138783482648E-001
9982443520, 5.0415777999999998, .34097075181567993E-002
9990832128, 5.1633240000000002, .24329544395570082
9999220736, 5.1743448000000001, .30295939842520175
10007609344, 5.1212347999999999, .10960888280317145
10015997952, 5.0621817999999994, .14719375277589059E-001
10024386560, 5.0576995999999994, .56462469874217110E-002
10032775168, 5.0956755999999999, .40723902777672384E-001
10041163776, 5.2031982000000001, .28529833985874553
10049552384, 5.0775210000000000, .26802599433607879E-001
10057940992, 5.0565614000000005, .89744119493110792E-002
10066329600, 5.0590780000000004, .11042944009567263E-001
10074718208, 5.4612142000000006, .27259555423256515
10083106816, 5.1893517999999998, .24012682554134285
10091495424, 5.1343009999999998, .92209773590447353E-001
10099884032, 5.1576458000000001, .11299141132211112
10108272640, 5.6546459999999996, .79148335126975300
10116661248, 5.1158922000000002, .14428144515364753E-001
10125049856, 5.2252442000000006, .10939566347420239
10133438464, 5.3035304000000005, .10604535463959144
10141827072, 5.3055595999999996, .52118458237393868E-001
10150215680, 5.3277434000000001, .87309906495415979E-001
10158604288, 5.2728140000000003, .11956308175988889E-001
10166992896, 5.2923845999999992, .25720998191330707
10175381504, 5.1535282000000002, .38942771141204757E-001
10183770112, 5.2454011999999999, .13851490950132464
10192158720, 5.2310654000000003, .59612597985968692E-001
10200547328, 5.4409570000000000, .19383220821937519
10208935936, 5.3034704000000001, .20701517409000635E-001
10217324544, 5.2980614000000008, .31658144976599227E-002
10225713152, 5.3251379999999999, .31573356387966781E-001
10234101760, 5.3087882000000004, .12747444738431896E-001
10242490368, 5.4371702000000006, .36067042789415865
10250878976, 5.2604970000000000, .44551479867659137E-001
10259267584, 5.2812274000000006, .52893958712071976E-001
10267656192, 5.2366502000000006, .19846009566235855E-002
10276044800, 5.2833361999999999, .73311251366737912E-001
10284433408, 5.2719145999999997, .32910956203704982E-001
10292822016, 5.5114954000000003, .28057902057180817
10301210624, 5.4353175999999994, .10161917708110328
10309599232, 5.3691965999999995, .49559023503742798E-001
10317987840, 5.5296919999999998, .29781962866204509
10326376448, 5.3757014000000005, .16466400451705818E-001
10334765056, 5.3886304000000003, .27202998067050212E-001
10343153664, 5.3827185999999996, .13888349500345605E-001
10351542272, 5.4262768000000001, .39299012086322700E-001
10359930880, 5.4010049999999996, .20258542346378233E-001
10368319488, 5.4050187999999997, .21640209383554092E-001
10376708096, 5.4555525999999999, .12228346623253591
10385096704, 5.3989630000000002, .65712552456881762E-001
10393485312, 5.4233682000000005, .26573293265175681E-001
10401873920, 5.4180168000000002, .10392358527385339E-001
10410262528, 5.4265471999999999, .30788719326367127E-001
10418651136, 5.4155825999999996, .91401142357296333E-002
10427039744, 5.4274750000000003, .20201201182088620E-001
10435428352, 5.4522947999999998, .13984367930858546
10443816960, 5.4528612000000001, .37066618045882939E-001
10452205568, 5.4509905999999999, .32295895996954378E-001
10460594176, 5.4591642000000000, .32162841325979831E-001
10468982784, 5.4805152000000001, .35917788748175930E-001
10477371392, 5.5876845999999993, .21878584288167574
10485760000, 5.4873450000000004, .66669900959878431E-001
10494148608, 5.5390610000000002, .20846740476630873
10502537216, 5.4574457999999995, .37762242123105749E-001
10510925824, 5.4555667999999997, .24011281052074642E-001
10519314432, 5.4683542000000003, .39330443111658113E-001
10527703040, 5.4581767999999995, .18912181443739840E-001
10536091648, 5.5766274000000005, .22199210948102624
10544480256, 5.4675167999999994, .11839201027135975E-001
10552868864, 5.6621565999999994, .34096435365393335
10561257472, 5.5559102000000005, .43929923382787484
10569646080, 5.6970622000000004, .36428465714898867
10578034688, 5.5390328000000002, .10966239236749177
10586423296, 5.4870592000000000, .53827130480653060E-002
10594811904, 5.5121517999999998, .35133218664985970E-001
10603200512, 5.5412015999999999, .10718764396256732
10611589120, 5.3742386000000000, .35202423039383951E-001
10619977728, 5.3648275999999999, .98380290425169135E-002
10628366336, 5.3768718000000000, .28583669396355611E-001
10636754944, 5.3731114000000000, .97653390844145167E-002
10645143552, 5.4347972000000002, .11228970023361308
10653532160, 5.7457915999999996, .38351033579741406
10661920768, 5.8781614000000006, .45163825124167317
10670309376, 5.6776175999999996, .20352977454674015
10678697984, 5.3912885999999993, .72320096130307201E-002
10687086592, 5.4091500000000003, .30815443095941666E-001
10695475200, 5.3995157999999996, .80482510748162706E-002
10703863808, 5.4169210000000003, .23510181726238980E-001
10712252416, 5.4068515999999995, .86038103795280738E-002
10720641024, 5.4228475999999999, .26759212937658851E-001
10729029632, 5.4158172000000002, .71781082017108623E-002
10737418240, 5.4686835999999994, .90676296346084678E-001
10745806848, 5.4488440000000002, .27470507159525877E-001
10754195456, 5.8636884000000000, .30694158352272422
10762584064, 5.4277639999999998, .60875102627608564E-002
10770972672, 5.4334118000000000, .17510600684389015E-002
10779361280, 5.5604412000000005, .10417413915247947
10787749888, 5.6731374000000008, .18084389147171329
10796138496, 5.5283822000000002, .13938030352010095
10804527104, 5.4453275999999997, .21195319869608004E-002
10812915712, 5.6419477999999996, .21761170747678291
10821304320, 5.6060710000000000, .44651889097775017E-002
10829692928, 5.6267852000000005, .19337889744173550E-001
10838081536, 5.6154840000000004, .11790610620353012E-001
10846470144, 5.9842834000000007, .43648039156167823
10854858752, 5.9104532000000001, .31976045437507783
10863247360, 5.6291577999999998, .12087756986345214E-001
10871635968, 5.6330517999999996, .81017632747542225E-002
10880024576, 5.6499562000000001, .31044495772323513E-001
10888413184, 5.6908010000000004, .78087094316543634E-001
10896801792, 5.6086608000000000, .86502119801563609E-001
10905190400, 5.6621075999999997, .20313109004908937E-001
10913579008, 5.6480064000000008, .50646211146695127E-002
10921967616, 5.6915170000000002, .19367516941518342
10930356224, 5.5592215999999999, .42382757567752422E-001
10938744832, 5.5278545999999995, .22635627427640893E-001
10947133440, 5.5411299999999999, .32195933258696470E-001
10955522048, 5.5371231999999999, .31972823143379320E-001
10963910656, 5.5291014000000001, .70275417207383943E-002
10972299264, 5.5533210000000004, .17080544265287260E-001
10980687872, 5.5365267999999999, .29113800441918866E-002
10989076480, 5.5616225999999997, .24755696416115521E-001
10997465088, 5.5465194000000002, .17847694069367897E-002
11005853696, 5.7523271999999999, .12351915075224039
11014242304, 5.6522801999999999, .12199070642206916
11022630912, 5.6192327999999998, .38952532489677422E-001
11031019520, 5.5899938000000002, .54601972910891403E-001
11039408128, 5.6050111999999999, .31505846456761501E-001
11047796736, 5.6045211999999998, .40795327989339811E-001
11056185344, 5.5804410000000004, .63722916443600770E-002
11064573952, 5.5951895999999994, .30194992569003681E-001
11072962560, 5.5991840000000002, .13188149999087722E-001
11081351168, 5.6094037999999999, .46088594929358608E-001
11089739776, 5.5995480000000004, .15827079692778530E-001
11098128384, 5.6180884000000004, .38860544132040681E-001
11106516992, 5.7457495999999999, .25122538713721232
11114905600, 5.9740292000000004, .33599368767368609
11123294208, 5.7595922000000002, .14243687070259187E-001
11131682816, 5.7739255999999992, .45464804201084695E-001
11140071424, 5.8996496000000000, .29273314846024068
11148460032, 5.7390308000000001, .21979848188503223
11156848640, 5.6313874000000004, .16133714322372809E-001
11165237248, 5.7518529999999997, .24593158753360816
11173625856, 5.7879764000000007, .24906407903122419E-001
11182014464, 5.8191722000000006, .96955999790397041E-001
11190403072, 5.8152651999999998, .28302155242233208E-001
11198791680, 5.8383725999999996, .43025323392705317E-001
11207180288, 5.8733382000000001, .41669788570012811
11215568896, 5.6907866000000000, .39868564943380286E-001
11223957504, 5.7343972000000001, .52908133130507150E-001
11232346112, 5.6987220000000001, .89456239811425226E-001
11240734720, 5.7143920000000001, .37239943351202634E-001
11249123328, 5.6691675999999998, .25951878251209968E-002
11257511936, 5.6979234000000005, .38956117951304353E-001
11265900544, 5.6785812000000000, .15911044464066463E-002
11274289152, 5.7179677999999994, .53685917987532472E-001
11282677760, 5.7102069999999996, .31194446082571131E-001
11291066368, 5.7233914000000006, .35404310627876322E-001
11299454976, 5.6938829999999996, .38577211927226223E-002
11307843584, 5.7146767999999994, .22857192324538405E-001
11316232192, 5.7021839999999999, .58876738021718935E-002
11324620800, 5.7432270000000001, .33367791458242799E-001
11333009408, 5.7231009999999998, .23999911099851626E-001
11341398016, 5.9318192000000005, .27670760608945649
11349786624, 5.7188230000000004, .76239682055487847E-002
11358175232, 5.9583237999999996, .19054577962831939
11366563840, 5.9263507999999998, .16046685749451214
11374952448, 5.8207560000000003, .12764065416315923
11383341056, 5.7598974000000007, .29996403234973962E-001
11391729664, 5.7973485999999994, .40860579396828564E-001
11400118272, 5.7412884000000002, .30908897485190244E-002
11408506880, 5.7543272000000005, .12907088632105664E-001
11416895488, 5.7672160000000003, .28752205877128477E-001
11425284096, 5.7902198000000000, .23113198414778893E-001
11433672704, 5.7733612000000001, .33279623563955675E-001
11442061312, 5.9184042000000003, .18527279553069256
11450449920, 5.9885659999999996, .40442396545853104
11458838528, 5.7860769999999997, .24090121967280231E-001
11467227136, 5.8131645999999995, .45043410868233894E-001
11475615744, 5.7784509999999996, .34109687773417100E-002
11484004352, 5.8048849999999996, .31607598693972609E-001
11492392960, 5.7850809999999999, .45811030548568487E-002
11500781568, 5.8114945999999996, .39243077986362770E-001
11509170176, 5.7927521999999998, .29161804736139874E-002
11517558784, 5.8498004000000003, .43455560341994423E-001
11525947392, 5.8068214000000005, .86832350097400344E-002
11534336000, 5.8327410000000004, .41587504551256510E-001
11542724608, 5.8311434000000002, .36873042714686062E-001
11551113216, 5.9540432000000001, .10066010173529219
11559501824, 6.1279914000000000, .37405502679343516
11567890432, 5.8829739999999999, .79420893306494364E-001
11576279040, 5.8306602000000005, .11523533122484613E-002
11584667648, 6.0761538000000002, .31521554247365552
11593056256, 5.9683634000000003, .44490248372361048E-001
11601444864, 6.0719525999999995, .30046058859065389
11609833472, 5.8858226000000000, .35459381092248526E-001
11618222080, 6.0416220000000003, .36915490225812136
11626610688, 6.0343975999999993, .30251005278741616
11634999296, 6.0768435999999992, .13340295658736354
11643387904, 6.0246797999999995, .20738410598791376E-001
11651776512, 6.0530244000000000, .64295130644807102E-001
11660165120, 6.0859166000000000, .13081206580682242
11668553728, 6.0204282000000005, .24716232789678805
11676942336, 5.8872762000000005, .14205096034852246E-001
11685330944, 5.9571062000000001, .83039880273021907E-001
11693719552, 5.9060852000000006, .12385169815366633E-001
11702108160, 6.2677860000000001, .24260655000474146
11710496768, 6.0872728000000000, .22553200663268533
11718885376, 5.9714358000000001, .91048705718208528E-001
11727273984, 5.9461912000000003, .42969826424517063E-001
11735662592, 6.3248898000000002, .49953631835669304
11744051200, 5.9241729999999997, .62113400485900583E-002
11752439808, 6.2216676000000000, .26384773345974333
11760828416, 6.1675719999999998, .11450960391337679
11769217024, 6.1564649999999999, .24538295873968864E-001
11777605632, 6.1350984000000004, .12497609588937397E-001
11785994240, 6.2043887999999994, .78389239908034425E-001
11794382848, 6.1764000000000001, .53408639334863818E-001
11802771456, 6.1996061999999998, .86379993344270697E-001
11811160064, 6.1505289999999997, .63347799013412850E-002
11819548672, 6.1868639999999999, .25560141181204869E-001
11827937280, 6.1602829999999997, .36949772390198832E-002
11836325888, 6.1880568000000000, .39796589499172225E-001
11844714496, 6.1711432000000004, .61432070907120650E-002
11853103104, 6.1951102000000002, .37137853919657397E-001
11861491712, 6.2425734000000004, .86350920042778792E-001
11869880320, 6.1869785999999998, .39794319663053829E-001
11878268928, 6.6584459999999996, .52615701189778241
11886657536, 6.1979150000000001, .25733088431511369
11895046144, 6.1617644000000000, .37575073831327167E-001
11903434752, 6.1599496000000000, .36483478291442932E-001
11911823360, 6.1757922000000001, .25775752290791633E-001
11920211968, 6.1630848000000000, .10746597757400944E-001
11928600576, 6.1722087999999999, .26224439390754858E-001
11936989184, 6.1694936000000000, .16014806431764169E-001
11945377792, 6.2168035999999995, .10143749653974116
11953766400, 6.1856864000000007, .20753424667690389E-001
11962155008, 6.2125514000000006, .71163162601429547E-001
11970543616, 6.2188235999999995, .16961496826590439
11978932224, 6.2131235999999994, .30746149558089995E-001
11987320832, 6.1865644000000000, .32004611911312878E-002
11995709440, 6.2206475999999995, .36960780611958295E-001
12004098048, 6.1947354000000008, .49715857670427953E-002
12012486656, 6.2357114000000005, .23198426891541321E-001
12020875264, 6.2035514000000003, .48716457426815733E-002
12029263872, 6.2388567999999998, .40952014755839546E-001
12037652480, 6.2293849999999997, .42777073060245280E-001
12046041088, 6.2415782000000002, .39695969706771715E-001
12054429696, 6.2676954000000000, .62440215350678147E-001
12062818304, 6.3659044000000007, .25499084035752023
12071206912, 6.3273999999999999, .18167891284131774
12079595520, 6.2678978000000001, .38711119241904353E-001
12087984128, 6.2475882000000000, .12599780797944462E-001
12096372736, 6.2644617999999994, .28705864219049387E-001
12104761344, 6.2703675999999993, .42981158344565645E-001
12113149952, 6.2623774000000001, .15780142490841139E-001
12121538560, 6.3533711999999998, .83152893562147390E-001
12129927168, 6.2705887999999996, .15300842034376327E-001
12138315776, 6.7604851999999998, .60910657170364080
12146704384, 6.1455297999999994, .75197778109213437E-001
12155092992, 6.1382952000000000, .31967093833566766E-001
12163481600, 6.1650985999999994, .92400145652744708E-001
12171870208, 6.4913392000000005, .40196063870901511
12180258816, 6.2971855999999997, .12742531971585357E-001
12188647424, 6.3196782000000002, .63906135772391806E-001
12197036032, 6.3880965999999999, .42268716027914044E-001
12205424640, 6.3700451999999999, .37727144187739682E-001
12213813248, 6.3776015999999993, .32752061080898023E-001
12222201856, 6.5750961999999999, .33426825832997231
12230590464, 6.7083902000000002, .21128439675224703
12238979072, 6.4418020000000000, .23071416584230908E-001
12247367680, 6.4660924000000000, .35197185959072071E-001
12255756288, 6.4830249999999996, .39671656733743801E-001
12264144896, 6.8464650000000002, .40764815109699309
12272533504, 6.3877205999999997, .84144591185955395E-001
12280922112, 6.5471592000000003, .64613562376338127E-001
12289310720, 6.4297582000000002, .19765512251259453E-001
12297699328, 6.4905232000000002, .27727082239817336
12306087936, 6.2043982000000000, .32178189006807273E-001
12314476544, 6.6030905999999998, .39937415327816150
12322865152, 6.3327857999999999, .32129850871075921
12331253760, 6.3347607999999997, .26038551033065616
12339642368, 6.3575564000000000, .23850009482144013
12348030976, 6.2186805999999999, .53237822881446331E-002
12356419584, 6.2885225999999994, .98002637629005615E-001
12364808192, 6.3726870000000000, .19839750208305768
12373196800, 6.3163225999999995, .16633067912637353
12381585408, 6.2127319999999999, .91096907602820826E-001
12389974016, 6.3723897999999997, .31627527997326010
12398362624, 6.2872952000000000, .17639618220384970E-001
12406751232, 6.3351114000000006, .11537355933417977
12415139840, 6.2544437999999998, .31743463537543835E-001
12423528448, 6.3114730000000003, .12316938610059903
12431917056, 6.2944120000000003, .41096148019005387E-001
12440305664, 6.3359969999999999, .56594787975572450E-001
12448694272, 6.3061225999999992, .77956507280953213E-001
12457082880, 6.2790629999999998, .36800673923219465E-001
12465471488, 6.2993445999999995, .11701613326992698
12473860096, 6.3432807999999996, .14230246299821861
12482248704, 6.3891400000000003, .18186259679000277
12490637312, 6.2490356000000000, .67383085517446900E-001
12499025920, 6.2681512000000001, .10297544034065387
12507414528, 6.2992355999999994, .11016167898979919
12515803136, 6.3896727999999996, .18479845497775155
12524191744, 6.3045947999999994, .31115471877573422E-001
12532580352, 6.4482602000000000, .24679466860238797
12540968960, 6.3169877999999997, .72268612438358221E-001
12549357568, 6.2951877999999999, .34553518011353597E-001
12557746176, 6.2748424000000007, .12300205822718983E-002
12566134784, 6.5794350000000001, .36095661870867746
12574523392, 6.7659304000000002, .65587750922274679
12582912000, 6.5094707999999999, .60093533753316074E-001
12591300608, 6.6189456000000000, .23561303570950823
12599689216, 6.5209875999999998, .94086742525390163E-001
12608077824, 6.5421177999999998, .22529008332494907
12616466432, 6.4954584000000004, .25074774420408549E-001
12624855040, 6.5076184000000001, .33511419000655580E-001
12633243648, 6.4888697999999998, .87413889378347657E-002
12641632256, 6.5944724000000008, .18849989616716303
12650020864, 6.7883195999999995, .32067632529553358
12658409472, 6.6027322000000002, .11368779259603634
12666798080, 6.5509127999999999, .13416109029283602
12675186688, 7.1170755999999997, .49244149569695078
12683575296, 6.6884367999999998, .29536092858563529
12691963904, 6.5086969999999997, .40399517903025463E-001
12700352512, 6.6913605999999994, .18499077071315442
12708741120, 6.5189892000000000, .20676229256080519E-002
12717129728, 6.7002286000000000, .23836193389517965
12725518336, 6.5371604000000003, .94201287166929149E-002
12733906944, 6.8146779999999998, .52462906672504983
12742295552, 6.5396690000000000, .41214139481531395E-001
12750684160, 7.0993794000000001, .44899201449049664
12759072768, 6.7963480000000001, .26117782541326429
12767461376, 6.5454112000000002, .20349564932772519E-001
12775849984, 6.5540130000000003, .24598310811860129E-001
12784238592, 6.5436157999999995, .38182595194423989E-002
12792627200, 6.6826336000000000, .13011201452534563
12801015808, 6.7206245999999998, .28203484598014994
12809404416, 6.7785840000000004, .32319103571726737
12817793024, 6.7527454000000002, .28675718458625576
12826181632, 6.6604678000000002, .74684739960456034E-001
12834570240, 6.6773804000000005, .21115922235752058
12842958848, 6.8089339999999998, .33393846721095655
12851347456, 7.0145721999999999, .43115559371920409
12859736064, 6.6006739999999997, .70070195089237119E-002
12868124672, 6.7949312000000006, .24438043369008633
12876513280, 6.6149262000000002, .29631181038861958E-001
12884901888, 6.6566782000000000, .11316651464172718
12893290496, 6.7858612000000003, .24871719655977687
12901679104, 6.6503682000000000, .31976662304816147E-001
12910067712, 6.6385585999999996, .32697859921488936E-001
12918456320, 6.7888701999999999, .31301867903778924
12926844928, 6.6264589999999997, .28785853713239079E-001
12935233536, 6.6205082000000006, .10855249926230970E-001
12943622144, 7.0074050000000003, .44848292484241037
12952010752, 6.6441124000000000, .62407518327121450E-002
