17918066688, 4.009053900000000, .1765505360990870E-03
17926455296, 4.018079600000000, .1318964359029699E-01
17934843904, 4.013244200000000, .2026118421853718E-03
17943232512, 4.014549100000000, .1973592902630251E-03
17951621120, 4.016124600000000, .1672878962578435E-03
17960009728, 4.018204700000000, .2362604660380149E-03
17968398336, 4.020060100000000, .3095549855235738E-03
17976786944, 4.021823500000000, .1708556419631058E-03
17985175552, 4.024012000000000, .6250323194768612E-03
17993564160, 4.024649200000000, .2608211141639994E-02
18001952768, 4.030273900000000, .4065700983869125E-02
18010341376, 4.029553400000000, .5557535793997417E-03
18018729984, 4.031155400000000, .2701581748774687E-03
18027118592, 4.033071500000000, .3590212389260558E-03
18035507200, 4.035079500000000, .4719542876268580E-03
18043895808, 4.036701300000000, .1035345843486610E-03
18052284416, 4.048849800000000, .1549268837100061E-01
18060673024, 4.040718700000000, .1098198898338775E-03
18069061632, 4.042295400000000, .2643502204699288E-03
18077450240, 4.044515300000000, .3331867526018629E-03
18085838848, 4.046043700000000, .1683312454748821E-03
18094227456, 4.048057800000000, .2118526905658741E-03
18102616064, 4.049846800000000, .2188551176006629E-03
18111004672, 4.052336900000000, .8942136712462798E-03
18119393280, 4.053695800000000, .1604866378783605E-03
18127781888, 4.055637500000000, .2686288316967299E-03
18136170496, 4.057421200000000, .1632285471164588E-03
18144559104, 4.059360900000000, .1348825081899985E-03
18152947712, 4.061818400000000, .5546565079370070E-03
18161336320, 4.063829700000000, .4463476324395313E-03
18169724928, 4.065095000000000, .2337447317253910E-03
18178113536, 4.068395700000000, .2048440042427866E-02
18186502144, 4.070042900000000, .5137021889249159E-02
18194890752, 4.071332100000000, .5218410580279688E-03
18203279360, 4.073082100000000, .4680539394496910E-03
18211667968, 4.075171300000000, .2556059665896906E-03
18220056576, 4.076384900000000, .1988705363656844E-03
18228445184, 4.076947800000000, .2971766526674412E-03
18236833792, 4.078848000000000, .9022212584608889E-03
18245222400, 4.081652800000000, .2031722493123138E-03
18253611008, 4.083545200000001, .1532741301863266E-03
18261999616, 4.085390400000000, .1240590207320693E-03
18270388224, 4.087593600000000, .2216895087306794E-03
18278776832, 4.090319200000001, .6178172546605104E-03
18287165440, 4.091845300000000, .6771326393906330E-03
18295554048, 4.092979900000000, .2668143373677659E-03
18303942656, 4.096038300000000, .1244766970379145E-02
18312331264, 4.097005200000000, .1253186329546608E-03
18320719872, 4.098755400000000, .1626414468528087E-03
18329108480, 4.100549400000000, .2645317391460333E-03
18337497088, 4.102475500000000, .1831339694902341E-03
18345885696, 4.104262600000000, .2260713123800762E-03
18354274304, 4.106179100000000, .1832383394994072E-03
18362662912, 4.107897500000000, .1136162417554154E-03
18371051520, 4.111518400000000, .5788551981369402E-02
18379440128, 4.111738900000000, .1817060587786632E-03
18387828736, 4.113445900000000, .1595703337285788E-03
18396217344, 4.115537600000000, .1554871000477210E-03
18404605952, 4.117359900000000, .2666456274252402E-03
18412994560, 4.119520700000000, .2065894649570737E-03
18421383168, 4.133938300000000, .1594806738169041E-01
18429771776, 4.154740100000000, .3841493036567943E-03
18438160384, 4.155160000000000, .1609919264765318E-03
18446548992, 4.156859100000000, .3418509760754677E-03
18454937600, 4.158891500000000, .1714556816826144E-03
18463326208, 4.160757100000000, .2161830008204854E-03
18471714816, 4.162705200000000, .1623494976124041E-03
18480103424, 4.164638700000000, .1955275116511741E-03
18488492032, 4.166522300000000, .1573550486261086E-03
18496880640, 4.168277800000000, .2852980246875625E-03
18505269248, 4.170284700000000, .1423327348921358E-03
18513657856, 4.172052900000000, .2465710629058082E-03
18522046464, 4.173778900000000, .3392587364156964E-03
18530435072, 4.175721500000000, .1054355271747858E-03
18538823680, 4.177348500000000, .3523445052652659E-03
18547212288, 4.176651700000000, .4713971829588744E-02
18555600896, 4.181894500000000, .1676510140142314E-02
18563989504, 4.184675100000000, .3638871922339051E-03
18572378112, 4.185629600000000, .3380222464017716E-03
18580766720, 4.188050100000000, .4836450023325476E-03
18589155328, 4.189665100000000, .4601624585744147E-03
18597543936, 4.191014700000000, .1133561088864425E-03
18605932544, 4.193012900000000, .2394650083715260E-03
18614321152, 4.194875200000000, .6422889974536384E-03
18622709760, 4.197521300000000, .3128450282787790E-03
18631098368, 4.198702000000000, .1817564261243602E-03
18639486976, 4.200402200000000, .1233505548224247E-03
18647875584, 4.202240300000000, .2483908446757851E-03
18656264192, 4.204144200000000, .1025775811581166E-03
18664652800, 4.206010900000001, .8491264260991998E-03
18673041408, 4.207779100000000, .2448127712533601E-03
18681430016, 4.209889300000000, .2125361458228929E-03
18689818624, 4.211541700000001, .4111758861788955E-03
18698207232, 4.213391100000000, .3479455327346509E-03
18706595840, 4.215255700000000, .2492565116376100E-03
18714984448, 4.217716700000000, .7127177627749992E-03
18723373056, 4.219707000000000, .5227345391663917E-03
18731761664, 4.220259900000000, .6733051216759011E-02
18740150272, 4.223830299999999, .1929020760321153E-03
18748538880, 4.224877900000000, .3507293628105579E-03
18756927488, 4.226507600000000, .1418994059404408E-03
18765316096, 4.228494800000000, .1793882943679715E-03
18773704704, 4.231503700000000, .7640452912172484E-03
18782093312, 4.232926600000000, .7468581143488701E-03
18790481920, 4.234768700000000, .2676968609733779E-03
18798870528, 4.236665500000000, .4181454871662493E-03
18807259136, 4.238216400000001, .2411104194658538E-03
18815647744, 4.240468600000000, .3136173524376482E-03
18824036352, 4.241955200000000, .2160378565639597E-03
18832424960, 4.243771200000000, .1456054842073265E-03
18840813568, 4.245285900000001, .7733707319665647E-03
18849202176, 4.248450000000000, .4717675291523358E-03
18857590784, 4.249631400000000, .2366196017609277E-03
18865979392, 4.251452599999999, .1203330501929956E-03
18874368000, 4.253304099999999, .1705757598363554E-03
18882756608, 4.255670700000000, .3226757031060752E-03
18891145216, 4.256906900000001, .2840012103847447E-03
18899533824, 4.258447700000001, .7065809263408898E-03
18907922432, 4.259880400000000, .5407606312885236E-02
18916311040, 4.262283600000000, .2151735219102248E-03
18924699648, 4.264243500000000, .2053154870406760E-03
18933088256, 4.266224800000000, .1340602855294960E-03
18941476864, 4.268000900000001, .1702835525858267E-03
18949865472, 4.269986900000000, .1407909298836399E-03
18958254080, 4.271914200000000, .1930900251501874E-03
18966642688, 4.273668400000000, .1570517057572123E-03
18975031296, 4.275559500000000, .1610616390159370E-03
18983419904, 4.278085099999999, .6965600409332995E-03
18991808512, 4.280444500000000, .4492948381213610E-03
19000197120, 4.282056700000000, .3890735289601439E-03
19008585728, 4.283347800000000, .3623726823830681E-03
19016974336, 4.285631200000000, .5904450519523388E-03
19025362944, 4.287469600000000, .2242539715367378E-03
19033751552, 4.289507900000000, .3066937983355712E-03
19042140160, 4.290995800000000, .6050500495826770E-03
19050528768, 4.293769900000000, .6482898175199114E-03
19058917376, 4.295042000000000, .7015200627476737E-03
19067305984, 4.297251000000000, .4105503642216141E-03
19075694592, 4.298711900000001, .6523997917544502E-03
19084083200, 4.299967400000001, .5787990448981408E-02
19092471808, 4.302125900000000, .1335218556547953E-03
19100860416, 4.304033800000000, .3238514500797395E-03
19109249024, 4.306631200000000, .5563701625828797E-03
19117637632, 4.308017800000000, .1939272072679592E-03
19126026240, 4.309737500000000, .2821114169304390E-03
19134414848, 4.312049900000001, .5208889411981215E-03
19142803456, 4.313777900000001, .3630736624639689E-03
19151192064, 4.315656700000000, .2195500192154398E-03
19159580672, 4.317577500000000, .2048053954367413E-03
19167969280, 4.319293300000000, .2288532553843183E-03
19176357888, 4.321265900000000, .1324827819001398E-03
19184746496, 4.323244300000000, .2458703132496886E-03
19193135104, 4.325228700000000, .3314088239527577E-03
19201523712, 4.327357300000000, .4073254371123291E-03
19209912320, 4.328794800000000, .2975327909974798E-03
19218300928, 4.330368200000001, .3043661574690918E-03
19226689536, 4.332859000000000, .2205166695796488E-03
19235078144, 4.334467400000000, .1320031811879926E-03
19243466752, 4.336303200000001, .1365926740120055E-03
19251855360, 4.338077200000000, .4841939298656583E-03
19260243968, 4.338086600000000, .8196632555030604E-02
19268632576, 4.342677200000000, .1926129842942838E-03
19277021184, 4.344348900000000, .1927715920947638E-03
19285409792, 4.346167500000000, .2132567682835647E-03
19293798400, 4.348143599999999, .1812700850940386E-03
19302187008, 4.349815800000000, .2159471325637365E-03
19310575616, 4.351008300000000, .6393614093130347E-03
19318964224, 4.353072600000000, .1155959186401060E-02
19327352832, 4.353696599999999, .6294223076808210E-03
19335741440, 4.355323900000000, .3238967210971732E-03
19344130048, 4.357345000000000, .2744747683075805E-03
19352518656, 4.360273900000000, .8719622044202948E-03
19360907264, 4.363734500000000, .2443641781491305E-03
19369295872, 4.365052000000000, .5629463576243299E-03
19377684480, 4.366935500000000, .3140169556528755E-03
19386073088, 4.367936100000000, .4800344714184597E-03
19394461696, 4.371796900000001, .1722349753062658E-03
19402850304, 4.373505400000000, .1630142224431660E-03
19411238912, 4.374917000000000, .4113120488904987E-03
19419627520, 4.376295099999999, .1175571835586835E-03
19428016128, 4.377995700000000, .2166522721580597E-03
19436404736, 4.379063599999999, .4881242919729180E-02
19444793344, 4.382006800000000, .4580966737491116E-03
19453181952, 4.383288300000000, .2141625860911518E-03
19461570560, 4.385218000000000, .2005223160118344E-03
19469959168, 4.387053500000000, .1363137895399802E-03
19478347776, 4.388878900000001, .2321514272113140E-03
19486736384, 4.390945700000001, .5424188483370116E-03
19495124992, 4.392746799999999, .3471232670104382E-03
19503513600, 4.395008799999999, .1656664217071462E-03
19511902208, 4.396684400000001, .1337095295079973E-03
19520290816, 4.398318100000000, .2859571577942227E-03
19528679424, 4.400260300000000, .4086206169465144E-03
19537068032, 4.400800300000000, .3644365674829435E-03
19545456640, 4.402597500000000, .2966311696050332E-03
19553845248, 4.406149800000000, .1099285023321977E-02
19562233856, 4.408183500000000, .3992223055125427E-03
19570622464, 4.409981700000000, .1753488264503073E-03
19579011072, 4.412506500000000, .4262049371341209E-03
19587399680, 4.414283900000000, .7129419928411076E-03
19595788288, 4.416100200000000, .6341742323929994E-03
19604176896, 4.416557700000000, .6795063385006059E-02
19612565504, 4.419577900000000, .1193946646106935E-03
19620954112, 4.421496500000000, .5681727290182098E-03
19629342720, 4.423901400000000, .4990549428043970E-03
19637731328, 4.425208300000000, .3428603430607716E-03
19646119936, 4.426768000000000, .1983648193669936E-03
19654508544, 4.428813400000000, .2604757891220411E-03
19662897152, 4.430538800000000, .2178539953300146E-03
19671285760, 4.432403300000000, .1658897647912613E-03
19679674368, 4.434230900000000, .1720485033355420E-03
19688062976, 4.436226500000000, .2714112208094021E-03
19696451584, 4.438082800000000, .2240508016471934E-03
19704840192, 4.439985600000000, .3071655002295180E-03
19713228800, 4.442526900000001, .6089347159435485E-03
19721617408, 4.444262100000000, .1795797720547891E-03
19730006016, 4.445873400000000, .2672823150481528E-03
19738394624, 4.447787700000000, .2523212393210290E-03
19746783232, 4.450030200000000, .3686192564828918E-03
19755171840, 4.451209599999999, .5720710114902695E-03
19763560448, 4.453706800000000, .3308681938759753E-03
19771949056, 4.454296300000000, .3654699250729292E-02
19780337664, 4.457717800000000, .1057075758948359E-02
19788726272, 4.459950200000000, .1930952040121660E-03
19797114880, 4.461186000000000, .6741740143037997E-03
19805503488, 4.463329400000000, .2206609124454306E-03
19813892096, 4.465064200000000, .4176141264298300E-03
19822280704, 4.467235400000001, .8905881395881039E-03
19830669312, 4.468013099999999, .9916614826107496E-03
19839057920, 4.470082300000000, .1985885448767124E-03
19847446528, 4.471905000000000, .2586658075587108E-03
19855835136, 4.474123200000000, .5978822260696500E-03
19864223744, 4.477177700000000, .3576025803440881E-03
19872612352, 4.478823000000000, .5029162959988968E-03
19881000960, 4.480001300000000, .1070271092264712E-02
19889389568, 4.482399200000001, .1914261239682296E-03
19897778176, 4.483838900000000, .8673785127468860E-03
19906166784, 4.486923200000001, .9979498770134952E-03
19914555392, 4.488482400000001, .6313124721562215E-03
19922944000, 4.489974900000000, .2498549344744866E-03
19931332608, 4.491794500000000, .9101785539112642E-04
19939721216, 4.490936300000000, .4640743152957158E-02
19948109824, 4.495873700000000, .1539883764383695E-02
19956498432, 4.497274000000000, .1611651302818013E-03
19964887040, 4.498904300000000, .1462874284371354E-03
19973275648, 4.500788500000000, .1963131466878874E-03
19981664256, 4.502567900000001, .2078232046115159E-03
19990052864, 4.504481300000000, .1313613813112515E-03
19998441472, 4.506418200000001, .2471573543564909E-03
20006830080, 4.507808300000000, .1210380718771990E-03
20015218688, 4.509836900000001, .1963697683898924E-03
20023607296, 4.511542100000000, .2045675793747631E-03
20031995904, 4.513483700000000, .1917634142146254E-03
20040384512, 4.516699600000000, .5061280910315589E-03
20048773120, 4.517832300000000, .6832857456117829E-03
20057161728, 4.520014500000000, .2480182468715760E-03
20065550336, 4.521586200000000, .1799359803687134E-03
20073938944, 4.522975400000000, .3549115867015333E-03
20082327552, 4.525814200000000, .2791174637921282E-03
20090716160, 4.527376000000000, .5500083628625569E-03
20099104768, 4.530040400000001, .3740679563094118E-03
20107493376, 4.529174500000000, .5023406737464128E-02
20115881984, 4.533059500000000, .1185731441255249E-02
20124270592, 4.534330700000000, .2067312472601808E-03
20132659200, 4.536289400000000, .2069063514763382E-03
20141047808, 4.538191900000000, .1987850303248461E-03
20149436416, 4.540240600000000, .1438750950260329E-03
20157825024, 4.542129300000000, .5029272437440628E-03
20166213632, 4.543914900000001, .1387374853590406E-03
20174602240, 4.546385600000000, .7647352763988006E-03
20182990848, 4.548146200000001, .4882494839667012E-03
20191379456, 4.549549500000000, .9900610342612722E-03
20199768064, 4.550313400000000, .5417353950788613E-03
20208156672, 4.551215600000000, .2960608771329808E-03
20216545280, 4.553314500000000, .2822372256852380E-03
20224933888, 4.555273800000000, .2189579012047750E-03
20233322496, 4.557458599999999, .5382969854376392E-03
20241711104, 4.559531400000000, .2829251433131209E-03
20250099712, 4.561498400000001, .4668147802528322E-03
20258488320, 4.564493700000000, .1462468737646638E-02
20266876928, 4.567519300000000, .7341547595279213E-03
20275265536, 4.567921800000000, .4164467260346754E-02
20283654144, 4.570499200000000, .4541642435906310E-03
20292042752, 4.572299100000000, .4094409536566292E-03
20300431360, 4.573741500000000, .1595438811111225E-03
20308819968, 4.575701000000000, .2384680272070032E-03
20317208576, 4.577583500000000, .1485738688066899E-02
20325597184, 4.580360600000000, .6531807123367545E-03
20333985792, 4.581687800000000, .3415376420506237E-03
20342374400, 4.583200700000000, .1743439376455344E-03
20350763008, 4.585002900000000, .1750139614966475E-03
20359151616, 4.587085500000000, .3851839150814842E-03
20367540224, 4.588718300000000, .3237008106936867E-03
20375928832, 4.590882200000000, .4679176860704241E-03
20384317440, 4.591155600000000, .9521958011617149E-03
20392706048, 4.593057900000001, .2563046740453634E-03
20401094656, 4.596156900000000, .5582921152385192E-03
20409483264, 4.598363500000000, .2069542238787360E-03
20417871872, 4.600138200000000, .2333712841161054E-03
20426260480, 4.602105799999999, .1202321160037949E-03
20434649088, 4.604014200000000, .2370868198703800E-03
20443037696, 4.604771100000000, .4885268722617774E-02
20451426304, 4.608303800000000, .7551618126476272E-03
20459814912, 4.609785900000000, .2079425063268691E-03
20468203520, 4.611597000000000, .1992977710926542E-03
20476592128, 4.613567500000000, .2961368784553015E-03
20484980736, 4.616543700000000, .2266490869025287E-03
20493369344, 4.617567700000000, .6619415423349330E-03
20501757952, 4.619830500000000, .3476496080826210E-03
20510146560, 4.620428000000000, .2545254392369258E-03
20518535168, 4.624081100000000, .7086171695413187E-03
20526923776, 4.626210100000000, .2144959024958286E-03
20535312384, 4.627158400000001, .1797137698188428E-03
20543700992, 4.628804000000000, .3389728625753100E-03
20552089600, 4.630578600000000, .1805808445163828E-03
20560478208, 4.633439300000000, .8668867361318028E-03
20568866816, 4.635532800000000, .4483582943988546E-03
20577255424, 4.637623500000000, .4096372156402540E-03
20585644032, 4.638521400000000, .1924095465244643E-03
20594032640, 4.640561300000000, .3403657040596188E-03
20602421248, 4.639992700000001, .6583691958817161E-02
20610809856, 4.644237700000001, .3067683304934686E-03
20619198464, 4.645968200000000, .1494856415554685E-03
20627587072, 4.647897800000000, .1188122862964938E-03
20635975680, 4.649823000000000, .2353440051950549E-03
20644364288, 4.651651400000000, .1512092403757125E-03
20652752896, 4.654312200000001, .6615316773641683E-03
20661141504, 4.655871200000000, .5566052096189902E-03
20669530112, 4.657169900000000, .2210345879325224E-03
20677918720, 4.659642700000000, .4329762190351798E-03
20686307328, 4.661135000000000, .1515526285445092E-03
20694695936, 4.662958600000000, .1474579389181878E-03
20703084544, 4.664854200000001, .4276993778490916E-03
20711473152, 4.666948300000000, .4823675093354651E-03
20719861760, 4.668568100000000, .1905672965942740E-03
20728250368, 4.670648300000000, .1314755205351932E-03
20736638976, 4.672363200000000, .2625443935675451E-03
20745027584, 4.674580500000000, .4236291402128753E-03
20753416192, 4.675560300000000, .6654596977841709E-03
20761804800, 4.676552200000001, .4380796294268315E-03
20770193408, 4.678446700000000, .8259471000671743E-02
20778582016, 4.682542000000000, .5487303527234483E-03
20786970624, 4.683867100000000, .1483411397758558E-03
20795359232, 4.686442300000000, .2676666026164826E-03
20803747840, 4.687822700000000, .7444239436050536E-03
20812136448, 4.688627400000001, .1336905321944583E-02
20820525056, 4.692819500000000, .4332831060634606E-03
20828913664, 4.693740500000000, .2756172192779326E-03
20837302272, 4.695600900000001, .1566297759646933E-03
20845690880, 4.697504100000000, .1250091871623842E-03
20854079488, 4.700087700000000, .4690142921596314E-03
20862468096, 4.702290100000000, .3813710668430420E-03
20870856704, 4.703408100000000, .1291902973511846E-02
20879245312, 4.703693599999999, .6250737893941002E-03
20887633920, 4.706555600000000, .6197682183939815E-03
20896022528, 4.708625800000000, .2934010294162241E-03
20904411136, 4.710944400000001, .1370920795715420E-03
20912799744, 4.712761100000000, .7209452779164310E-03
20921188352, 4.714265800000000, .7777388775924411E-03
20929576960, 4.715904000000000, .1783107624564835E-02
20937965568, 4.717634400000001, .2357295855424176E-03
20946354176, 4.719626200000000, .2946502296155562E-03
20954742784, 4.721575600000000, .1809747047241686E-03
20963131392, 4.723090000000000, .3366208572897705E-03
20971520000, 4.725367299999999, .5962828279746953E-03
20979908608, 4.727030200000001, .1640352358298363E-03
20988297216, 4.728800000000000, .1382649601987069E-03
20996685824, 4.731000700000000, .3598110723873016E-03
21005074432, 4.732728900000001, .5192714961547090E-03
21013463040, 4.734281100000000, .1139582914381398E-03
21021851648, 4.736306099999999, .1632473320034665E-03
21030240256, 4.738918700000000, .9892038248163267E-03
21038628864, 4.740160299999999, .1541739581609034E-03
21047017472, 4.742607000000000, .4687052395296003E-03
21055406080, 4.744775400000000, .3898931093501782E-03
21063794688, 4.745885200000000, .2342416620714599E-03
21072183296, 4.747667200000000, .1130635192049142E-03
21080571904, 4.749806800000000, .2355380227399602E-03
21088960512, 4.749926200000000, .5709262225555615E-02
21097349120, 4.753906400000000, .2227331029646245E-03
21105737728, 4.755605900000000, .2907051569567523E-03
21114126336, 4.757673600000000, .1788179066816296E-03
21122514944, 4.758843500000000, .4951592152404113E-03
21130903552, 4.760658400000001, .5549025463425988E-03
21139292160, 4.762757000000000, .1760386365616935E-03
21147680768, 4.764591100000000, .1816592792840487E-03
21156069376, 4.767145800000000, .3861706380847073E-03
21164457984, 4.769128599999999, .3183322814391434E-03
21172846592, 4.770910200000000, .4548498163886075E-03
21181235200, 4.771853000000000, .3335044215880054E-03
21189623808, 4.773841800000000, .1182258993674821E-03
21198012416, 4.775918700000000, .9260351049636294E-04
21206401024, 4.777755000000000, .3253677906903970E-03
21214789632, 4.779484500000000, .1729498437047574E-03
21223178240, 4.782336900000001, .6947012931604129E-03
21231566848, 4.784211600000000, .2517082574628810E-03
21239955456, 4.785506200000000, .8609176268123740E-03
21248344064, 4.785881099999999, .3988934731600499E-02
21256732672, 4.789225200000001, .4710037776852219E-03
21265121280, 4.791407000000000, .1424563118336636E-03
21273509888, 4.793750100000000, .3910668650867138E-03
21281898496, 4.795228600000000, .1968518339544999E-03
21290287104, 4.797171600000000, .2782316368603686E-03
21298675712, 4.799124600000000, .1649904353288396E-03
21307064320, 4.800959000000000, .2027752469638491E-03
21315452928, 4.802982800000000, .1310906622103573E-03
21323841536, 4.804842099999999, .1271758440604976E-03
21332230144, 4.807052400000001, .5133581953361123E-03
21340618752, 4.809084500000000, .4984993966270170E-03
21349007360, 4.809120099999999, .7889393468250586E-03
21357395968, 4.811804000000000, .1418463902871694E-03
21365784576, 4.815051200000000, .6597118748457542E-03
21374173184, 4.817280800000000, .2238878328957382E-03
21382561792, 4.818732900000001, .5628338002632305E-03
21390950400, 4.819928300000000, .1382881530762849E-03
21399339008, 4.820208099999999, .4814469617238487E-02
21407727616, 4.823773300000000, .2181779394926306E-03
21416116224, 4.825561400000001, .1537011228203945E-03
21424504832, 4.827426500000000, .2925960512699205E-03
21432893440, 4.829227500000000, .3270309618369490E-03
21441282048, 4.831234100000000, .1985751589449194E-03
21449670656, 4.833000200000000, .6832993173062959E-03
21458059264, 4.835198300000000, .2234444317106604E-03
21466447872, 4.837149400000000, .2927046893308168E-03
21474836480, 4.839622700000000, .2349178712869670E-03
21483225088, 4.841273100000000, .3947820848661322E-03
21491613696, 4.842580799999999, .2092347104629153E-03
21500002304, 4.844784400000000, .4003953514964928E-03
21508390912, 4.846521900000000, .5108609269838026E-03
21516779520, 4.847834400000000, .1750458087365990E-03
21525168128, 4.849846299999999, .4760075744539156E-03
21533556736, 4.851950299999999, .3045101150310938E-03
21541945344, 4.853854100000000, .1965311580735991E-03
21550333952, 4.855221300000000, .1416946933826828E-02
21558722560, 4.856419500000000, .3143408349352856E-02
21567111168, 4.858970200000000, .2638161424766309E-03
21575499776, 4.861000300000000, .1760238908678308E-03
21583888384, 4.862912600000000, .1838864926727899E-03
21592276992, 4.864814200000001, .1631016865524388E-03
21600665600, 4.865478400000001, .3307779301321356E-03
21609054208, 4.868297700000000, .4981469725392297E-03
21617442816, 4.870023000000000, .5383171912892063E-03
21625831424, 4.871838400000001, .6361240727542858E-03
21634220032, 4.873984600000000, .1888466122776631E-03
21642608640, 4.877193100000000, .4614320059269296E-03
21650997248, 4.878442300000000, .3584952056862128E-03
21659385856, 4.880055000000000, .2794448039193071E-03
21667774464, 4.882968099999999, .7451055582726182E-03
21676163072, 4.884522100000000, .5976690496995390E-03
21684551680, 4.886432300000000, .6922398512934299E-03
21692940288, 4.888654900000001, .4796678945504900E-03
21701328896, 4.889691800000000, .8470041414450108E-04
21709717504, 4.890127800000000, .6031313866889826E-02
21718106112, 4.893674500000000, .1550748481076960E-02
21726494720, 4.894596900000001, .4560696090305185E-03
21734883328, 4.896845200000000, .1752790854965304E-03
21743271936, 4.898871000000000, .1778814233731280E-03
21751660544, 4.900738700000000, .1132616750328636E-03
21760049152, 4.901726200000001, .1084686664505584E-02
21768437760, 4.904121099999999, .3672853008051098E-03
21776826368, 4.906137500000000, .2572707717561402E-03
21785214976, 4.907933799999999, .1918493264582912E-03
21793603584, 4.909764900000001, .2348499271476361E-03
21801992192, 4.910970200000000, .1439931302614816E-02
21810380800, 4.914989100000000, .3748507619706808E-03
21818769408, 4.916394100000000, .2310984554118655E-03
21827158016, 4.918492700000000, .3020321278440425E-03
21835546624, 4.920207400000001, .8144394616659670E-03
21843935232, 4.921144400000000, .1490721649120402E-02
21852323840, 4.923996600000000, .7458321825526504E-03
21860712448, 4.925297900000000, .5474978417480291E-03
21869101056, 4.925973200000000, .3124145316247510E-02
21877489664, 4.928634500000000, .3820560843155099E-03
21885878272, 4.930690700000000, .1593932465045179E-03
21894266880, 4.933907700000000, .6779821594951816E-03
21902655488, 4.935153500000000, .5628081829373574E-03
21911044096, 4.936923700000000, .2600323222096630E-03
21919432704, 4.938876200000000, .3082738357572695E-03
21927821312, 4.940828600000000, .2670394034009775E-03
21936209920, 4.941983700000000, .9786395711170943E-03
21944598528, 4.943619500000000, .1567910983303102E-02
21952987136, 4.947047900000000, .4218382206189951E-03
21961375744, 4.948302900000001, .6569478551414869E-03
21969764352, 4.950334000000000, .2008203196423360E-03
21978152960, 4.952310000000000, .3353112010692455E-03
21986541568, 4.952435500000000, .3104049774085461E-03
21994930176, 4.953864900000000, .4407115650782834E-03
22003318784, 4.955558700000000, .2705749592880872E-03
22011707392, 4.958214300000000, .9434539788226292E-03
22020096000, 4.959625700000000, .4096939639078174E-02
22028484608, 4.962790400000000, .1374424879722424E-03
22036873216, 4.964765400000000, .2759779627751100E-03
22045261824, 4.965320400000000, .4077217619360659E-03
22053650432, 4.968176500000000, .4874132214430586E-03
22062039040, 4.969828100000000, .4960404154401131E-03
22070427648, 4.974226400000000, .5652776626910885E-03
22078816256, 4.975029900000000, .2044399266135409E-03
22087204864, 4.976614900000000, .1521580952085692E-03
22095593472, 4.978595900000000, .4474240595480980E-03
22103982080, 4.980527700000001, .2073162024842728E-03
22112370688, 4.982545099999999, .2068325201854148E-03
22120759296, 4.984310099999999, .2923130011220849E-03
22129147904, 4.986375900000001, .1845895150394518E-03
22137536512, 4.987766100000000, .2069330639814479E-03
22145925120, 4.989733500000000, .1750944053396624E-03
22154313728, 4.991711100000000, .4010933738311442E-03
22162702336, 4.992725900000000, .3377496570825424E-02
22171090944, 4.989397500000000, .7210852158487407E-02
22179479552, 4.988812500000000, .8088061365273973E-02
22187868160, 4.988112300000000, .5176974677598877E-02
22196256768, 4.996231200000000, .3253794117665752E-02
22204645376, 4.998399800000000, .4890402494938427E-02
22213033984, 5.002278700000000, .5969429990389053E-02
22221422592, 5.006089000000000, .5515092147773916E-02
22229811200, 5.008004800000000, .3505696729966812E-02
22238199808, 5.003881799999999, .7590608154828983E-02
22246588416, 5.004463500000000, .6275248795802342E-02
22254977024, 5.007180600000000, .2901745068973582E-02
22263365632, 5.017264800000000, .2854395831432634E-02
22271754240, 5.012523200000000, .1193986037430139E-01
22280142848, 5.003206300000000, .1273567827686751E-02
22288531456, 5.000937599999999, .4213742023872606E-02
22296920064, 4.995257400000001, .2571467059080769E-02
22305308672, 4.998680800000000, .4094547906973369E-02
22313697280, 4.999383400000000, .3166152908228099E-02
22322085888, 5.002521200000000, .4351895237727610E-02
22330474496, 5.008458200000000, .4908985247100464E-02
22338863104, 5.006158600000000, .6572031378607854E-02
22347251712, 5.008259200000000, .8821061339779711E-02
22355640320, 5.011441700000000, .2512081330167278E-02
22364028928, 5.012385700000000, .6416093329228854E-02
22372417536, 5.018255500000000, .5599321088171092E-02
22380806144, 5.018365900000000, .4952935441562029E-02
22389194752, 5.023068400000001, .8960866176699592E-02
22397583360, 5.007941000000000, .6764257564466148E-02
22405971968, 5.013259100000000, .5257866496379496E-02
22414360576, 5.013983000000000, .4425463207570762E-02
22422749184, 5.011475700000000, .1293878668118653E-02
22431137792, 5.016980200000000, .6180560343225362E-02
22439526400, 5.030624400000001, .3285746161214756E-02
22447915008, 5.029833400000000, .5833116477144743E-02
22456303616, 5.024319200000000, .4588709116884072E-02
22464692224, 5.035178100000000, .3715608253746956E-02
22473080832, 5.024508300000000, .5673648686168585E-02
22481469440, 5.026110200000000, .4024831966115945E-02
22489858048, 5.031243799999999, .4374803808547447E-02
22498246656, 5.032731600000000, .2908350124265045E-02
22506635264, 5.040991900000001, .7197741290675846E-02
22515023872, 5.058787400000000, .1754450538017975E-01
22523412480, 5.082752300000000, .5886305956412732E-02
22531801088, 5.077502600000000, .8937127225399041E-02
22540189696, 5.082955800000000, .3760152890737124E-02
22548578304, 5.084370099999999, .3851877865892168E-02
22556966912, 5.086845000000000, .5796454450715433E-02
22565355520, 5.080857099999999, .4013426079365516E-02
22573744128, 5.076078300000000, .9291083285240816E-02
22582132736, 5.063331300000000, .7234201269782224E-02
22590521344, 5.063424800000000, .3777419907841363E-02
22598909952, 5.061920400000000, .1507510675749927E-02
22607298560, 5.072218000000000, .7216467930950535E-02
